Log file open, 03/24/23 22:23:06
[2023.03.24-15.23.09:617][  0]LogMeshReduction: Using QuadricMeshReduction for automatic static mesh reduction
[2023.03.24-15.23.09:617][  0]LogMeshReduction: Using SimplygonMeshReduction for automatic skeletal mesh reduction
[2023.03.24-15.23.09:617][  0]LogMeshReduction: Using ProxyLODMeshReduction for automatic mesh merging
[2023.03.24-15.23.09:617][  0]LogMeshReduction: No distributed automatic mesh merging module available
[2023.03.24-15.23.09:617][  0]LogMeshMerging: No distributed automatic mesh merging module available
[2023.03.24-15.23.09:714][  0]LogNetVersion: Test_Project_2303 1.0.0, NetCL: 23058290, EngineNetVer: 30, GameNetVer: 0 (Checksum: 243388225)
[2023.03.24-15.23.10:004][  0]LogUObjectArray: 20936 objects as part of root set at end of initial load.
[2023.03.24-15.23.10:004][  0]LogUObjectAllocator: 5786176 out of 0 bytes used by permanent object pool.
[2023.03.24-15.23.10:004][  0]LogUObjectArray: CloseDisregardForGC: 0/0 objects in disregard for GC pool
[2023.03.24-15.23.10:020][  0]LogSlate: Border
[2023.03.24-15.23.10:020][  0]LogSlate: BreadcrumbButton
[2023.03.24-15.23.10:020][  0]LogSlate: Brushes.Title
[2023.03.24-15.23.10:020][  0]LogSlate: Default
[2023.03.24-15.23.10:020][  0]LogSlate: Icons.Save
[2023.03.24-15.23.10:020][  0]LogSlate: Icons.Toolbar.Settings
[2023.03.24-15.23.10:020][  0]LogSlate: ListView
[2023.03.24-15.23.10:020][  0]LogSlate: SoftwareCursor_CardinalCross
[2023.03.24-15.23.10:020][  0]LogSlate: SoftwareCursor_Grab
[2023.03.24-15.23.10:020][  0]LogSlate: TableView.DarkRow
[2023.03.24-15.23.10:020][  0]LogSlate: TableView.Row
[2023.03.24-15.23.10:020][  0]LogSlate: TreeView
[2023.03.24-15.23.10:148][  0]LogTcpMessaging: Initializing TcpMessaging bridge
[2023.03.24-15.23.10:151][  0]LogUdpMessaging: Initializing bridge on interface 0.0.0.0:0 to multicast group 230.0.0.1:6666.
[2023.03.24-15.23.10:153][  0]LogUdpMessaging: Display: Added local interface '192.168.1.105' to multicast group '230.0.0.1:6666'
[2023.03.24-15.23.10:219][  0]LogTurnkeySupport: Completed device detection: Code = 0
[2023.03.24-15.23.10:408][  0]LogAudio: Display: Registering Engine Module Parameter Interfaces...
[2023.03.24-15.23.10:423][  0]LogMetasoundEngine: MetaSound Engine Initialized
[2023.03.24-15.23.10:485][  0]LogPython: Using Python 3.9.7
[2023.03.24-15.23.11:102][  0]LogNiagaraDebuggerClient: Niagara Debugger Client Initialized | Session: 92294F7D4DEB93528EDA389EB87D3154 | Instance: 819A951E40B4CF86F85B50BD024DFAA8 (THAPTC-18792).
[2023.03.24-15.23.11:389][  0]LogAndroidPermission: UAndroidPermissionCallbackProxy::GetInstance
[2023.03.24-15.23.11:402][  0]LogAudioCaptureCore: Display: No Audio Capture implementations found. Audio input will be silent.
[2023.03.24-15.23.11:402][  0]LogAudioCaptureCore: Display: No Audio Capture implementations found. Audio input will be silent.
[2023.03.24-15.23.11:508][  0]LogOpenImageDenoise: OIDN starting up
[2023.03.24-15.23.11:529][  0]SourceControl: Source control is disabled
[2023.03.24-15.23.11:531][  0]SourceControl: Source control is disabled
[2023.03.24-15.23.11:535][  0]SourceControl: Source control is disabled
[2023.03.24-15.23.11:538][  0]LogUProjectInfo: Found projects:
[2023.03.24-15.23.11:539][  0]LogVSAccessor: Display: Unable to create Visual Studio setup instance: 80040154
[2023.03.24-15.23.11:539][  0]LogVSAccessor: Display: Unable to create Visual Studio setup instance: 80040154
[2023.03.24-15.23.11:540][  0]LogVSAccessor: Display: Unable to create Visual Studio setup instance: 80040154
[2023.03.24-15.23.11:593][  0]LogCollectionManager: Loaded 0 collections in 0.000621 seconds
[2023.03.24-15.23.11:594][  0]LogFileCache: Scanning file cache for directory 'C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Saved/Collections/' took 0.00s
[2023.03.24-15.23.11:596][  0]LogFileCache: Scanning file cache for directory 'C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Content/Developers/thapn/Collections/' took 0.00s
[2023.03.24-15.23.11:597][  0]LogFileCache: Scanning file cache for directory 'C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Content/Collections/' took 0.00s
[2023.03.24-15.23.11:942][  0]LogEngine: Initializing Engine...
[2023.03.24-15.23.11:951][  0]LogStylusInput: Initializing StylusInput subsystem.
[2023.03.24-15.23.11:952][  0]LogStats: UGameplayTagsManager::InitializeManager -  0.000 s
[2023.03.24-15.23.11:953][  0]LogMaterial: Display: Missing cached shadermap for WireframeMaterial in PCD3D_SM6, Default, SM6 (DDC key hash: 659A670D7B11155B33FE0FA74538AE00DC88D168), compiling. Is special engine material.
[2023.03.24-15.23.11:956][  0]LogMaterial: Display: Missing cached shadermap for LevelColorationLitMaterial in PCD3D_SM6, Default, SM6 (DDC key hash: 4ABC2C9B617E4C5A1CA054C0D5DCCB7323F80FAD), compiling. Is special engine material.
[2023.03.24-15.23.11:959][  0]LogMaterial: Display: Missing cached shadermap for LevelColorationUnlitMaterial in PCD3D_SM6, Default, SM6 (DDC key hash: 20B27FE1E4D6668032DE64CE896209668496D669), compiling. Is special engine material.
[2023.03.24-15.23.11:963][  0]LogMaterial: Display: Missing cached shadermap for MAT_LevelColorationLitLightmapUV in PCD3D_SM6, Default, SM6 (DDC key hash: 12689C2CC98FF07D2F2171D168A44FFE5FCD93F7), compiling. Is special engine material.
[2023.03.24-15.23.11:965][  0]LogMaterial: Display: Missing cached shadermap for ShadedLevelColorationLitMaterial in PCD3D_SM6, Default, SM6 (DDC key hash: CA9635B74B6E5CE85B8A89CDC051075CCABCA393), compiling. Is special engine material.
[2023.03.24-15.23.11:969][  0]LogMaterial: Display: Missing cached shadermap for ShadedLevelColorationUnlitMateri in PCD3D_SM6, Default, SM6 (DDC key hash: EDE48AA4156A5667C76AFB7EAA77569B323E8CBE), compiling. Is special engine material.
[2023.03.24-15.23.12:060][  0]LogInit: Initializing FReadOnlyCVARCache
[2023.03.24-15.23.12:073][  0]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.03.24-15.23.12:089][  0]LogAIModule: Creating AISystem for world Untitled
[2023.03.24-15.23.12:089][  0]LogNetVersion: Set ProjectVersion to 1.0.0.0. Version Checksum will be recalculated on next use.
[2023.03.24-15.23.12:089][  0]LogInit: Texture streaming: Enabled
[2023.03.24-15.23.12:106][  0]LogAnalytics: Display: [UEEditor.Rocket.Release] APIServer = https://datarouter.ol.epicgames.com/. AppVersion = 5.1.0-23058290+++UE5+Release-5.1
[2023.03.24-15.23.12:113][  0]LogAudio: Display: Initializing Audio Device Manager...
[2023.03.24-15.23.12:125][  0]LogAudio: Display: Loading Default Audio Settings Objects...
[2023.03.24-15.23.12:125][  0]LogAudio: Display: No default SoundConcurrencyObject specified (or failed to load).
[2023.03.24-15.23.12:126][  0]LogAudio: Display: AudioInfo: 'BINKA' Registered
[2023.03.24-15.23.12:127][  0]LogAudio: Display: AudioInfo: 'PCM' Registered
[2023.03.24-15.23.12:127][  0]LogAudio: Display: AudioInfo: 'ADPCM' Registered
[2023.03.24-15.23.12:127][  0]LogAudio: Display: AudioInfo: 'OGG' Registered
[2023.03.24-15.23.12:127][  0]LogAudio: Display: AudioInfo: 'OPUS' Registered
[2023.03.24-15.23.12:128][  0]LogAudio: Display: Audio Device Manager Initialized
[2023.03.24-15.23.12:128][  0]LogAudio: Display: Creating Audio Device:                 Id: 1, Scope: Shared, Realtime: True
[2023.03.24-15.23.12:128][  0]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.03.24-15.23.12:128][  0]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.03.24-15.23.12:128][  0]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.03.24-15.23.12:128][  0]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.03.24-15.23.12:128][  0]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.03.24-15.23.12:128][  0]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.03.24-15.23.12:128][  0]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.03.24-15.23.12:128][  0]LogAudio: Display: AudioDevice MaxSources: 32
[2023.03.24-15.23.12:128][  0]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.03.24-15.23.12:128][  0]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.03.24-15.23.12:128][  0]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.03.24-15.23.12:133][  0]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.03.24-15.23.12:159][  0]LogAudioMixer: Display: Using Audio Hardware Device Headphones (High Definition Audio Device)
[2023.03.24-15.23.12:160][  0]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.03.24-15.23.12:162][  0]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.03.24-15.23.12:162][  0]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.03.24-15.23.12:163][  0]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=1
[2023.03.24-15.23.12:163][  0]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=1
[2023.03.24-15.23.12:165][  0]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=1
[2023.03.24-15.23.12:165][  0]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=1
[2023.03.24-15.23.12:165][  0]LogInit: FAudioDevice initialized.
[2023.03.24-15.23.12:165][  0]LogAudio: Display: Audio Device (ID: 1) registered with world 'Untitled'.
[2023.03.24-15.23.12:178][  0]LogCsvProfiler: Display: Metadata set : largeworldcoordinates="1"
[2023.03.24-15.23.12:183][  0]LogLiveCoding: Display: Starting LiveCoding
[2023.03.24-15.23.12:183][  0]LogLiveCoding: Display: LiveCodingConsole Arguments: UnrealEditor Win64 Development
[2023.03.24-15.23.12:184][  0]LogLiveCoding: Display: First instance in process group "UE_Test_Project_2303_0x161b80ea", spawning console
[2023.03.24-15.23.12:189][  0]LogLiveCoding: Display: Waiting for server
[2023.03.24-15.23.12:620][  0]LogLiveCoding: Display: Successfully initialized, removing startup thread
[2023.03.24-15.23.12:655][  0]LogInit: Transaction tracking system initialized
[2023.03.24-15.23.12:682][  0]LogSourceControl: Display: Uncontrolled Changelist persistency file loaded C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Saved/SourceControl/UncontrolledChangelists.json
[2023.03.24-15.23.12:682][  0]LogSourceControl: Uncontrolled asset enumeration started...
[2023.03.24-15.23.12:684][  0]LogSourceControl: Uncontrolled asset enumeration finished in 0.001784 seconds (Found 115 uncontrolled assets)
[2023.03.24-15.23.12:710][  0]BlueprintLog: New page: Editor Load
[2023.03.24-15.23.12:823][  0]LocalizationService: Localization service is disabled
[2023.03.24-15.23.12:852][  0]TimingProfiler: Initialize
[2023.03.24-15.23.12:852][  0]TimingProfiler: OnSessionChanged
[2023.03.24-15.23.12:852][  0]LoadingProfiler: Initialize
[2023.03.24-15.23.12:852][  0]LoadingProfiler: OnSessionChanged
[2023.03.24-15.23.12:852][  0]NetworkingProfiler: Initialize
[2023.03.24-15.23.12:852][  0]NetworkingProfiler: OnSessionChanged
[2023.03.24-15.23.12:852][  0]MemoryProfiler: Initialize
[2023.03.24-15.23.12:852][  0]MemoryProfiler: OnSessionChanged
[2023.03.24-15.23.12:965][  0]LogVSAccessor: Display: Unable to create Visual Studio setup instance: 80040154
[2023.03.24-15.23.12:965][  0]LogVSAccessor: Display: Unable to create Visual Studio setup instance: 80040154
[2023.03.24-15.23.12:965][  0]LogVSAccessor: Display: Unable to create Visual Studio setup instance: 80040154
[2023.03.24-15.23.13:075][  0]LogFileCache: Scanning file cache for directory 'C:/Users/thapn/OneDrive/Documents/GitHub/Test_Game/Test_Project_2303/Content/' took 0.01s
[2023.03.24-15.23.13:130][  0]LogEditorDomain: Display: Class /Script/AnimationData.AnimationSequencerDataModel is imported by a package but does not exist in memory. EditorDomain keys for packages using it will be invalid if it still exists.
	To clear this message, resave packages that use the deleted class, or load its module earlier than the packages that use it are referenced.
[2023.03.24-15.23.13:313][  0]LogLevelSequenceEditor: LevelSequenceEditor subsystem initialized.
[2023.03.24-15.23.13:339][  0]LogInit: Display: Engine is initialized. Leaving FEngineLoop::Init()
[2023.03.24-15.23.13:341][  0]SourceControl: Source control is disabled
[2023.03.24-15.23.13:341][  0]LogUnrealEdMisc: Loading editor; pre map load, took 6.788
[2023.03.24-15.23.13:341][  0]Cmd: MAP LOAD FILE="../../../Engine/Content/Maps/Templates/OpenWorld.umap" TEMPLATE=1 SHOWPROGRESS=1 FEATURELEVEL=4
[2023.03.24-15.23.13:342][  0]LightingResults: New page: Lighting Build
[2023.03.24-15.23.13:346][  0]LogWorld: UWorld::CleanupWorld for Untitled, bSessionEnded=true, bCleanupResources=true
[2023.03.24-15.23.13:346][  0]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.24-15.23.13:346][  0]MapCheck: New page: Map Check
[2023.03.24-15.23.13:346][  0]LightingResults: New page: Lighting Build
[2023.03.24-15.23.13:353][  0]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.03.24-15.23.13:356][  0]LogUObjectHash: Compacting FUObjectHashTables data took   0.59ms
[2023.03.24-15.23.13:363][  0]LogAudio: Display: Audio Device (ID: 1) registered with world 'Untitled_1'.
[2023.03.24-15.23.13:364][  0]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.03.24-15.23.13:365][  0]LogTurnkeySupport: Turnkey Device: Win64@THAPTC: (Name=THAPTC, Type=Computer, Status=Valid, , Flags="Device_InstallSoftwareValid")
[2023.03.24-15.23.13:365][  0]LogAIModule: Creating AISystem for world Untitled_1
[2023.03.24-15.23.13:366][  0]LogWorldPartition: ULevel::OnLevelLoaded(Untitled_1)(bIsOwningWorldGameWorld=0, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.03.24-15.23.13:367][  0]LogWorldPartition: Display: WorldPartition initialize started...
[2023.03.24-15.23.13:367][  0]LogWorldPartition: UWorldPartition::Initialize(Asset=Untitled_1, IsEditor=1, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.03.24-15.23.13:762][  0]LogContentBundle: [Container: Untitled_1] Creating new contrainer.
[2023.03.24-15.23.13:762][  0]LogWorldPartition: Display: WorldPartition initialize took 395 ms
[2023.03.24-15.23.14:119][  0]LogEditorServer: Finished looking for orphan Actors (0.000 secs)
[2023.03.24-15.23.14:237][  0]LogUObjectHash: Compacting FUObjectHashTables data took   0.36ms
[2023.03.24-15.23.14:238][  0]Cmd: MAP CHECKDEP NOCLEARLOG
[2023.03.24-15.23.14:246][  0]MapCheck: Map check complete: 0 Error(s), 0 Warning(s), took 8.648ms to complete.
[2023.03.24-15.23.14:247][  0]LogFileHelpers: Loading map 'OpenWorld' took 0.905
[2023.03.24-15.23.14:253][  0]LogUnrealEdMisc: Total Editor Startup Time, took 7.700
[2023.03.24-15.23.14:253][  0]LogShaderCompilers: Display: ================================================
[2023.03.24-15.23.14:253][  0]LogShaderCompilers: Display: === FShaderJobCache stats ===
[2023.03.24-15.23.14:253][  0]LogShaderCompilers: Display: Total job queries 0, among them cache hits 0 (0.00%)
[2023.03.24-15.23.14:253][  0]LogShaderCompilers: Display: Tracking 0 distinct input hashes that result in 0 distinct outputs (0.00%)
[2023.03.24-15.23.14:253][  0]LogShaderCompilers: Display: RAM used: 0.00 MB (0.00 GB) of 819.20 MB (0.80 GB) budget. Usage: 0.00%
[2023.03.24-15.23.14:253][  0]LogShaderCompilers: Display: === Shader Compilation stats ===
[2023.03.24-15.23.14:253][  0]LogShaderCompilers: Display: Shaders Compiled: 0
[2023.03.24-15.23.14:253][  0]LogShaderCompilers: Display: Jobs assigned 0, completed 0 (0.00%)
[2023.03.24-15.23.14:253][  0]LogShaderCompilers: Display: Time at least one job was in flight (either pending or executed): 0.00 s
[2023.03.24-15.23.14:253][  0]LogShaderCompilers: Display: ================================================
[2023.03.24-15.23.14:368][  0]LogSlate: The tab "TopLeftModeTab" attempted to spawn in layout 'LevelEditor_Layout_v1.8' but failed for some reason. It will not be displayed.
[2023.03.24-15.23.14:375][  0]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.03.24-15.23.14:379][  0]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.03.24-15.23.14:382][  0]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.03.24-15.23.14:386][  0]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.03.24-15.23.14:436][  0]LogPakFile: Display: Mounted Pak file 'G:/UE_5.1/FeaturePacks/StarterContent.upack', mount point: 'root:/'
[2023.03.24-15.23.14:436][  0]LogPakFile: Display: Mounted Pak file 'G:/UE_5.1/FeaturePacks/TP_FirstPerson.upack', mount point: 'root:/'
[2023.03.24-15.23.14:436][  0]LogPakFile: Display: Mounted Pak file 'G:/UE_5.1/FeaturePacks/TP_FirstPersonBP.upack', mount point: 'root:/'
[2023.03.24-15.23.14:437][  0]LogPakFile: Display: Mounted Pak file 'G:/UE_5.1/FeaturePacks/TP_HandheldARBP.upack', mount point: 'root:/'
[2023.03.24-15.23.14:437][  0]LogPakFile: Display: Mounted Pak file 'G:/UE_5.1/FeaturePacks/TP_ThirdPerson.upack', mount point: 'root:/'
[2023.03.24-15.23.14:438][  0]LogPakFile: Display: Mounted Pak file 'G:/UE_5.1/FeaturePacks/TP_ThirdPersonBP.upack', mount point: 'root:/'
[2023.03.24-15.23.14:438][  0]LogPakFile: Display: Mounted Pak file 'G:/UE_5.1/FeaturePacks/TP_TopDown.upack', mount point: 'root:/'
[2023.03.24-15.23.14:438][  0]LogPakFile: Display: Mounted Pak file 'G:/UE_5.1/FeaturePacks/TP_TopDownBP.upack', mount point: 'root:/'
[2023.03.24-15.23.14:438][  0]LogPakFile: Display: Mounted Pak file 'G:/UE_5.1/FeaturePacks/TP_VehicleAdvBP.upack', mount point: 'root:/'
[2023.03.24-15.23.14:439][  0]LogPakFile: Display: Mounted Pak file 'G:/UE_5.1/FeaturePacks/TP_VirtualRealityBP.upack', mount point: 'root:/'
[2023.03.24-15.23.14:498][  0]LogSlate: Took 0.000275 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-Regular.ttf' (155K)
[2023.03.24-15.23.14:501][  0]LogSlate: Took 0.000141 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/DroidSansMono.ttf' (77K)
[2023.03.24-15.23.14:519][  0]LogViewport: Scene viewport resized to 1526x1032, mode Windowed.
[2023.03.24-15.23.15:212][  0]LogStall: Startup...
[2023.03.24-15.23.15:214][  0]LogStall: Startup complete.
[2023.03.24-15.23.15:219][  0]LogLoad: (Engine Initialization) Total time: 8.67 seconds
[2023.03.24-15.23.15:219][  0]LogLoad: (Engine Initialization) Total Blueprint compile time: 0.00 seconds
[2023.03.24-15.23.15:260][  0]LogAssetRegistry: Asset discovery search completed in 6.2588 seconds
[2023.03.24-15.23.15:263][  0]LogCollectionManager: Fixed up redirectors for 0 collections in 0.000004 seconds (updated 0 objects)
[2023.03.24-15.23.15:390][  0]LogContentStreaming: Texture pool size now 1000 MB
[2023.03.24-15.23.40:866][420]LogSlate: Took 0.000198 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-Bold.ttf' (160K)
[2023.03.24-15.23.40:871][420]LogSlate: Took 0.000175 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-Light.ttf' (167K)
[2023.03.24-15.23.56:364][581]LogEditorClassViewer: Warning: Class /Script/InteractiveToolsFramework.GizmoActor has parent /Script/InteractiveToolsFramework.InternalToolFrameworkActor, but this parent is not found. The Class will not be shown in ClassViewer.
[2023.03.24-15.23.56:364][581]LogEditorClassViewer: Warning: Class /Script/ModelingComponents.PreviewGeometryActor has parent /Script/InteractiveToolsFramework.InternalToolFrameworkActor, but this parent is not found. The Class will not be shown in ClassViewer.
[2023.03.24-15.23.56:364][581]LogEditorClassViewer: Warning: Class /Script/ModelingComponents.PreviewMeshActor has parent /Script/InteractiveToolsFramework.InternalToolFrameworkActor, but this parent is not found. The Class will not be shown in ClassViewer.
[2023.03.24-15.23.57:452][581]LogSlate: Window 'Pick Parent Class' being destroyed
[2023.03.24-15.23.57:458][581]LogContentBrowser: Deferred new asset file creation: NewBlueprint
[2023.03.24-15.23.57:463][581]LogContentBrowser: Creating deferred item: NewBlueprint
[2023.03.24-15.23.57:473][582]LogContentBrowser: Renaming the item being created (Deferred Item: NewBlueprint).
[2023.03.24-15.24.07:896][490]LogContentBrowser: Attempting asset rename: NewBlueprint -> Mikey_Test
[2023.03.24-15.24.07:903][490]LogContentBrowser: End creating deferred item NewBlueprint
[2023.03.24-15.24.16:559][ 20]LogFactory: FactoryCreateFile: StaticMesh with FbxFactory (0 0 F:/3D/Animation_Study/Mikey_Study/Mikey_Study.fbx)
[2023.03.24-15.24.16:572][ 20]LogFbx: Loading FBX Scene from F:/3D/Animation_Study/Mikey_Study/Mikey_Study.fbx
[2023.03.24-15.24.16:676][ 20]LogFbx: FBX Scene Loaded Succesfully
[2023.03.24-15.24.26:913][ 20]LogSlate: Window 'FBX Import Options' being destroyed
[2023.03.24-15.24.26:949][ 20]LogFbx: Valid bind pose for Pose (Mesh.001) - MESH - Mikey
[2023.03.24-15.24.26:954][ 20]LogMaterial: Display: Material /Game/body_mat_001.body_mat_001 needed to have new flag set bUsedWithSkeletalMesh !
[2023.03.24-15.24.27:066][ 20]LogMaterial: Display: Material /Game/black_mat_001.black_mat_001 needed to have new flag set bUsedWithSkeletalMesh !
[2023.03.24-15.24.27:177][ 20]LogMaterial: Display: Material /Game/cloth_mat_001.cloth_mat_001 needed to have new flag set bUsedWithSkeletalMesh !
[2023.03.24-15.24.27:213][ 20]LogFbxMaterialImport: Display: Unable to find Texture file D:\Blender Renders _ Models\Agora Community Rigs\RIGS_MAYA\temaroots\MIKEY_v_5\maps\belt.png
[2023.03.24-15.24.27:281][ 20]LogMaterial: Display: Material /Game/shell_mid_mat_001.shell_mid_mat_001 needed to have new flag set bUsedWithSkeletalMesh !
[2023.03.24-15.24.27:321][ 20]LogFbxMaterialImport: Display: Unable to find Texture file D:\Blender Renders _ Models\Agora Community Rigs\RIGS_MAYA\temaroots\MIKEY_v_5\maps\shell_mid.png
[2023.03.24-15.24.27:389][ 20]LogMaterial: Display: Material /Game/lids_mat_001.lids_mat_001 needed to have new flag set bUsedWithSkeletalMesh !
[2023.03.24-15.24.27:424][ 20]LogFbxMaterialImport: Display: Unable to find Texture file D:\Blender Renders _ Models\Agora Community Rigs\RIGS_MAYA\temaroots\MIKEY_v_5\maps\lids.png
[2023.03.24-15.24.27:491][ 20]LogMaterial: Display: Material /Game/shell_forward_mat_001.shell_forward_mat_001 needed to have new flag set bUsedWithSkeletalMesh !
[2023.03.24-15.24.27:527][ 20]LogFbxMaterialImport: Display: Unable to find Texture file D:\Blender Renders _ Models\Agora Community Rigs\RIGS_MAYA\temaroots\MIKEY_v_5\maps\shell_forward.png
[2023.03.24-15.24.27:597][ 20]LogMaterial: Display: Material /Game/tongue_mat_001.tongue_mat_001 needed to have new flag set bUsedWithSkeletalMesh !
[2023.03.24-15.24.27:700][ 20]LogMaterial: Display: Material /Game/tooth_mat_001.tooth_mat_001 needed to have new flag set bUsedWithSkeletalMesh !
[2023.03.24-15.24.27:803][ 20]LogMaterial: Display: Material /Game/shell_back_mat_002.shell_back_mat_002 needed to have new flag set bUsedWithSkeletalMesh !
[2023.03.24-15.24.27:840][ 20]LogFbxMaterialImport: Display: Unable to find Texture file D:\Blender Renders _ Models\Agora Community Rigs\RIGS_MAYA\temaroots\MIKEY_v_5\maps\shell_back.png
[2023.03.24-15.24.27:908][ 20]LogFbx: Triangulating skeletal mesh MESH - Mikey
[2023.03.24-15.24.28:497][ 20]LogFbx: Bones digested - 200  Depth of hierarchy - 21
[2023.03.24-15.24.29:265][ 20]LogSkeletalMesh: Section 0: Material=0, 10864 triangles
[2023.03.24-15.24.29:265][ 20]LogSkeletalMesh: Section 1: Material=1, 436 triangles
[2023.03.24-15.24.29:265][ 20]LogSkeletalMesh: Section 2: Material=2, 14056 triangles
[2023.03.24-15.24.29:265][ 20]LogSkeletalMesh: Section 3: Material=3, 2304 triangles
[2023.03.24-15.24.29:265][ 20]LogSkeletalMesh: Section 4: Material=4, 3492 triangles
[2023.03.24-15.24.29:265][ 20]LogSkeletalMesh: Section 5: Material=5, 2820 triangles
[2023.03.24-15.24.29:265][ 20]LogSkeletalMesh: Section 6: Material=6, 500 triangles
[2023.03.24-15.24.29:265][ 20]LogSkeletalMesh: Section 7: Material=7, 736 triangles
[2023.03.24-15.24.29:265][ 20]LogSkeletalMesh: Section 8: Material=8, 11792 triangles
[2023.03.24-15.24.29:280][ 20]LogSkeletalMesh: Building Skeletal Mesh Mikey_Study...
[2023.03.24-15.24.29:299][ 20]LogSkeletalMesh: Display: Waiting for skinned assets to be ready 0/1 (Mikey_Study) ...
[2023.03.24-15.24.29:960][ 20]LogSkeletalMesh: Built Skeletal Mesh [0.68s] /Game/Mikey_Study.Mikey_Study
[2023.03.24-15.24.30:062][ 20]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.03.24-15.24.30:069][ 20]LogSkeletalMesh: USkeletalMeshComponent::InitArticulated : Could not find root physics body: '/Engine/Transient.World_0:PersistentLevel.SkeletalMeshActor_0.SkeletalMeshComponent0'
[2023.03.24-15.24.30:069][ 20]LogWorld: UWorld::CleanupWorld for World_0, bSessionEnded=true, bCleanupResources=true
[2023.03.24-15.24.30:069][ 20]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.24-15.24.30:131][ 20]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.03.24-15.24.30:137][ 20]LogWorld: UWorld::CleanupWorld for World_1, bSessionEnded=true, bCleanupResources=true
[2023.03.24-15.24.30:137][ 20]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(0) RIG - Mikey
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(1) root
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(2) DEF-spine
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(3) DEF-spine_001
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(4) DEF-spine_002
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(5) DEF-spine_003
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(6) DEF-spine_004
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(7) DEF-spine_005
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(8) DEF-spine_006
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(9) MCH-torso_parent
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(10) torso
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(11) torso_pivot
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(12) MCH-torso_pivot
